text,label
"Génial ! Je reste encore sous l'émotion de ce film très humain et courageux, qui laisse plein d'espoir sur la nature de l'homme. L'histoire et son contexte historique, le jeux des acteurs, scénario, musique. A voir absoluement",1
"Euh par où commencer.... Pour moi ce film est la pire daube que j'ai vu. Sincèrement j'ai trouver que c'était du foutage de gueule. Déjà pendant tout le long j'ai eu le sentiment de voir Frédéric Beigbeder se sucer à travers le personnage jouer par Gaspard Proust. Il ne m'a ni fait rire ni pleurer enfin rien aucune émotion si ce n'est un ennuie profond devant un ce je ne sais quoi. Les dialogue sont plat et d'une absurdité qui frôle l’inconscience. De plus j'ai eu le sentiment que les acteurs eux même ne croyaient pas en ce qu'ils jouaient. Seul Valérie Lemercier relève un peu le niveau de ce foutage de gueule. Car pour moi il n'y a pas d'autre mot. Même esthétiquement parlant ce film est ennuyeux ce n'est qu'une succession de plan fixe à peine buvable. Non franchement pour l'amour du cinéma, j'espère que Monsieur Beigbeder aura intelligence de ne plus vouloir réaliser de film. Sincèrement je lui en serai reconnaissante!",0
Ce film n'est pas original et le casting n'est qu'ordinaire.,0
"A partir d'un simple fait divers, le provoquant Nagisa Oshima nous offre la plus terrifiante histoire de sexe dans un méli-mélo de scènes plus torrides les unes que les autres dont bon nombre de réalisateurs de cinéma érotique voir pornographique devraient s'inspirer tant l'excitation du spectateur est des plus finement perceptible grace à un scénario et une réalisation grandioses...",1
"Film complètement punk-psychédélique et déjanté mais malheureusement peu rythmé et sans réelle ligne directrice. Ça part dans tous les sens, n'avance pas et au final donne quelque chose d'étrange mais pas vraiment réjouissant. Un film culte pour certains, mais ça reste à confirmer malgré de bons acteurs...",0
"Jean Rollin nous sert un film très très etc. mauvais. il n'y a pas à dire plus. Mais je lui donne malgré tout une étoile, car cette série Z à en plus un si gros problème dans sa construction que cela en devient désopilant. Enfin éviter si possible, sauf si vous voulez voir des femmes nues.",0
"Superbe documentaire sur la mindfulness. Toutes les séquences du film racontent la belle histoire d'un animateur ou animatrice que la mindfulness a transformé dans leur vie personnelle et professionnelle, en leur apportant beaucoup de joie, de bonheur et d'épanouissement. Et les publics (enfants, ados, adultes) auxquels ils apportent cette pratique, souvent des publics en grande difficulté, montrent à quel point cela leur permet de mieux se connaitre, mieux s'aimer et aimer les autres. Un documentaire qui fera date.",1
"ce film nous renvoit a nous meme et nous touche ! je pense que c'est un film que l'on peut detester car il sort completement de tout ce qu'on connais ... c'est étrange , c'est subtile , c'est parfois contraire a nos idées peut etre mais en réalité il n'y a pas de morale dans ce film , il est !!! ce film se vie , il se ressent . les acteurs sont magnifiques , lanvin est absolument remarquables , la légende des abeilles d'israel est délicieuse on a tellement envie d'y croire , personnellement je deteste la tauromachie mais ce film ne nous enmene pas sur nos position face a tel ou tel chose . ce film me bouleverse chaque fois que je le voit ... je suis impressionné par le genie de claude lelouch pour ce film . c'est une merveille .",1
"Un film super mélangeant style documentaire et surréalisme, via l'enchaînement sans queue ni tête de certaines scènes. Des acteurs top qui nous transportent dans le désert australien qui m'était jusqu'à alors méconnu. Roeg montre également que nos sociétés ""civilisées"" possèdent des codes qui ne sont pas si éloignés des aborigènes qui vivent en tribu, que ce soit dans la construction de nos murs en briques ou bétons et rappellent les roches/montagnes, le boucher et le chasseur, etc. A voir.",1
"Un film que j’ai découvert par hasard au festival de Berlin. Arrivée dans la salle sans trop savoir à quoi m’attendre, je me suis laissée complétement séduire par l’histoire de ce jeune mexicain qui touche du doigt le rêve américain avant de se retrouver sur les champs de bataille, quelque part en Irak ou ailleurs, ça on ne saura jamais. Enfin un film intelligent sur ces questions d’immigrations qui change un peu des discours habituels ; plutôt que de chercher à nous tirer les larmes, Soy Nero nous montre sans sourciller pas à pas le cauchemar de celui en quête d’un pays d’accueil. La bande de joyeux soldats tous black blanc beurs qui débattent en plein désert de leur appartenance – américain ou pas - est un passage que l’on n’est pas prêts d’oublier. Le film choisit l’absurde, l’humour noir plutôt que les larmes, et c’est un pari réussi haut la main.",1
"Quelle horrible daube. Un scénario mauvais avec des acteurs mauvais !! Les effets spéciaux ne sont même pas impressionnant , ce film n'a aucun scénario , il vole des idées de film c'est tout ! Le méchant est juste un mix entre Terminator et Dark Vador ! Un type envoyé d'un autre temps pour tuer une et qui au passage tue d'autre personnes. Ils n'essayent même pas de l'exploiter C'est le genre de film qui se concentre plus sur leur explosions que sur l'histoire. En gros , un horrible de film que je déconseille fortement.",0
"The Truman Show est un excellent film, avec Jim Carrey au casting, on comprend pourquoi c'est tellement hilarant. Peter Weir réussis a emmêler tristesse et joie, humour et passion, d'une redoutable efficacité, aussi plaisant que satisfaisants. Le scénario est puissant, soyez près au choc, la mise en scène est correcte pour un film de 1998. Le casting est bien garnis, des acteurs de premiers choix, ce film est spectaculaire, épique même. Du jamais vu a l'état pur ! La bande-son est bien rythmé, une qualité efficace. Un plaisir garantis. 5/5 *****",1
"Voilà le vrai chef-d'oeuvre de Sam Peckinpah. Et celui-ci incontestable, tant par la qualité de son scénario qui ne retombe jamais jusqu'à la scène finale (dantesque !), que pour sa forme (un récit à plusieurs entrées), ou pour sa mise en scène (fulgurances, flamboyance et pour une fois, une violence maîtrisée). Au final, on tient là un western d'une puissance inouïe, parabole de l'homme placé face à son destin, face à sa condition humaine et à sa destinée et qui ne peut y échapper. Jamais Peckinpah n'aura été aussi juste dans son propos et on se prend encore à penser après le clap de fin qu'on serait bien resté encore une heure à dévorer les aventures désespérées et désenchantées du Kid. Un film tout simplement exceptionnel et universel.",1
Très bon films j'en suis sorti les larmes aux yeux tellement j'ai ris! L'histoire tout en étant simple nous permet de suivre Albert dans ses aventures dans l'ouest qu'il déteste tant et rares sont les momentd durant lesquels on ne rit pas que ce soit avec ou contre lui! Bref un film à voir si l'on aime l'humour noir et un peu dégueux...,1
Les personnages sont lisses et sans aucune profondeur. Le film est assez ennuyeux et au final plutôt banal malgré les efforts d’une Eva Mendes en pleine forme.,0
"Un voyage au coeur de la création, une plongée dans le travail de l'artiste qui met en lien de façon incroyable son art et son parcours pour vaincre la maladie. Une ode aux femmes warriors !",1
"cultissime,on sent vraiment la touche Z.A.Z on rit du début à la fin aucun temps mort ce genre de film commence à faire défaut et c'est bien dommage,car on a besoin de rire.",1
Superbe combats tres realiste et sans fioriture....a voir absolument !!,1
"Après un Daredevil décevant, Marvel nous offre un spin-off, avec la raivssante Jennifer Garner. Mais même la ravissante J.Garner, ne peut sauver un nanar américain. Le film est bien trop prétentieux, le scénario est trop peu crédible et trop simpliste. Les jeux d'acteurs sont pauvres, insipides. Lorsque l'on pense à une héroine féminine la référence est forcement Kill Bill est la charismatique Uma Thurman et la comparaison assassine Jeniffer. Souvent dans ce genre de film l'action et les cascades rattrapent un scénario bidon, ici..... l'action est tout aussi criticable. Les combats sont sacadés et . Marvel me déçoit rarement mais sur ce coup, ils ont touché le fond. D'autres films auraient plus mérité les 40 millions de budget....",0
"Il n' y a pas grand chose à raconter sur ce huis clos longuet et en manque de singularité,sur un étranger qui s'enferme avec un couple en crise,dans une maison,au milieu d'une île déserte.Jamie Bell incarne ce visiteur ambigu,mais de façon trop grossière en surjouée.Il parle d'un virus propagant,de fin du monde sur le continent.Rien de bien original.Le petit jeu principal étant de savoir s'il dit vrai ou non.Le problème,c'est que les incohérences se multiplient,même les plus élémentaires et que l'on s'ennuie ferme.Thandie Newton et Cillian Murphy sont loin d'être à leur meilleur,elle peu concernée,lui à l'intensité déplacée.Et pendant 90 minutes,il n' y a que ça.3 personnes qui se manipulent,qui n'osent pas s'aventurer dehors,avant un final expéditif et pas du tout raccord avec le minimaliste du reste.On comprend mieux pourquoi ""Retreat"" n'a pas eu beaucoup de promotion.Il est voué à rejoindre les oubliettes.",0
"Ce qu'il y a de formidable avec toute la série des films d'horreur des années 2000, c'est que les djeuns y jouant sont tellement énervant que c'est un grand bonheur que de les voir mourir !! et bien la, ça n'a jamais été aussi vrai. Autant le premier volume reste audacieux et attractif, le second est une honte sans intérêt qui mérite de rester dans les oubliettes d'où il n'aurait jamais du sortir : C'est mal joué, le scénario ne vaut rien et je deviendrai vulgaire sur la fin du film ... ça D-gage !!",0
"Après un début plutôt sympathique, on s’aperçoit que la quasi-totalité de « The Cloverfield Paradox » consiste en d'interminables dialogues plus ou moins houleux et des course-poursuites dans les coursives d’une station spatiale entre des astronautes dépassés par les événements auxquels ils se retrouvent confrontés. Et ce ne sont pas quelques scènes ou plans semblant déjà vus maintes fois (une femme encastrée dans un mur, un bras coupé rampant tout seul, un œil défigurant l'un des personnages…) qui vont faire de ce troisième opus de la franchise un classique de la SF ! D’autant que l’histoire de Ava Hamilton, l’héroïne, semble avoir été posée là pour apporter une dose de mélo malvenue et n’intéressant pas du tout les spectateurs ! Le seul rapport avec les précédents films est le plan final, un peu ténu pour rehausser une entreprise casse-gueule vouée à finir aux oubliettes de la mémoire collective ! On en viendrait presque à regretter le récent « Life – Origine inconnue », pourtant de sinistre mémoire !",0
"Une oeuvre admirable, qui montre une fois de plus la maîtrise de Steven Soderbergh. Les récits enchâssé sont habilement croisés et nous donne un portrait très réaliste et implacable de ce gigantesque trafic, avec un casting de choix notamment composé d'une Catherine Zeta Jones époustouflante, d'un Bénicio Del Toro comme on ne la jamais vu et surtout d'un Michael Douglas prodigieux ! A ne manquer sous aucun prétexte !",1
"J'ai honte pour ceux qui ont vraiment véçu ça . Ce film est mou, rien de bien nouveau, c'est moche, mal fait . J'ai faillit m'endormir .",0
"Un film visuellement remarquable, avec des scènes époustouflantes, mélangeant habilement fraîcheur, action et poésie. Au passage quelques cuistres auront découvert qu'un dragon asiatique ressemble un peu à un serpent. Rien que pour cette oeuvre pédagogique en direction des bourgeois gentilhommes de nos contrées, ce film mériterait au moins une étoile supplémentaire.",1
"Film britannique de Basil Dearden, 1970 Un directeur d'une grande entreprise est confronté à un double qui prend sa place dans sa vie professionnelle et même familiale. Il semble devenir fou, d'autant que des contrats sont signés à sa place, et cela depuis qu'il a été confronté à un grave accident de la route. Terrible thriller psychologique que signe là Basil Dearden. Le spectateur se met tout à fait à la place du héros du film et ressent la même pression psychologique afin de connaître la vérité, et c'est la grande force du film que d'éterniser le suspens. Mais la solution finale est décevante puisqu'elle a recours au fantastique. Néanmoins, c'est une belle réalisation, très efficace avec de belles séquences cinématographiques et des plans très recherchés. Roger Moore est très bien. Très bon spectacle.",1
"""Aux frontières de l'aube""(1987)est ce que l'on peut qualifier,un western de vampires.La réalisatrice Kathryn Bigelow,femme de James Cameron à l'époque(dont elle reprend d'ailleurs certains acteurs fétiches dont le trublion Bill Paxton et le glaçant Lance Henriksen)soigne particulièrement sa mise en images,et son atmosphère,envoûtante au possible(grâce paradoxalement à la musique au synthétiseur).Un paisible fermier de l'Oklahoma se fait mordre par une femme-vampire.Il en devient un aussi,et doit pour survivre se nourrir du sang d'autres humains.Le film entier se déroule en nocturne,avec des filtres bleutés.C'est malheureusement le seul intérêt d'un film,qui ressemble plus à une série Z du samedi soir ou de la TNT.Les dialogues sont d'une bêtise absolue,entre vulgarité et niaiserie,amplifiés par une VF naze.Le montage est catastrophique,entre ellipses incompréhensibles,et passage du coq à l'âne.Quant au jeu d'acteur,il est très réduit et outré.Bigelow n'emploie pas correctement les codes sur les vampires,et fait de son film,une sorte d'objet hype,creux et racoleur,qu'on ne prend aucun plaisir à suivre.",0
"Enchainer les jump scare c'est bien, le soucis c'est qu'il faut aussi penser à faire un film autour..... ""discarnate"" peine à nous expliquer le pourquoi réel de l'existence des créatures et déroule du coup une espéce de survival sans en être vraiment un. En plus j'ai moyennement accroché à la créature en pate à modeler, ils font les mêmes dans Koh Lanta an se roulant dans la boue :-) et toute cette supposée terreurpour que le monstre termine terrassé par un coup de pelle dans la tronche!!! Pas mal réalisé mais très dispensable... 2 / 5",0
"Un beau reportage sur la relation de l'éleveur avec l'animal. J'ai particulièrement été interpellé par la question de l'abattage à la ferme, qui aurait pu durer plus longtemps dans le film. Expliquer un peu plus en détail le fonctionnement de la mise à mort, avec peut-être des images de l'abattoir mobile en action. Les images pour le reste sont très belles. Je soutiens ce message important. Et le débat était très intéressant.",1
"Film lent et froid sur un ado en quète de reconnaissance. Autant prévenir ce film ne vous fera pas sentir jyeux, ne vous donnera pas une bouffée d'air durant sa projection. PLV : la tête de Charles Berling à la fin du film fier de son fils en train de partir vers une nouvelle aventure est particulièrement....inadaptée.",0
"Un film,brouillon ou l'on ne comprend rien. Ca doit être l'un des premier film que j'ai regardé en accéleré. Jusqu'a la dernière scène de combat qui est vraiment belle, mais c'est tout, les personnages sinon ne sont pas attachant et l'histoire est vue et revue. Non franchement pour ce film passé votre chemin.",0
"L'éfficacité de Cloverfield vient de son procédé a savoir le mode caméra subjective cette maniére permet de mieux suivre nos trois protagonistes dans ce chaos comme-si on y était quoi, et de découvrir les événements en même temps qu'eux, j'adore c'est ultra efficace! A voir.",1
"Film très beau et très drole offert pas mon idol Michael Jackson! Beaucoup de gags et de musique pour vous faire rire et danser que vous ne le vouliez ou non, c'est du Mike! :D",1
"Il y a quelque chose de magique dans ce ""Walkabout"" de N.Roeg, quelque chose à part, que l'on retrouve dans très peu de films (hormis peut être dans certains films de P.Weir ou de T.Malick..), une douce poésie, un parfum enivrant qui vous bascule dans un rêve...Le film parle de l'errance de 2 petits anglais (un garçon et sa grande soeur) dans le bush australien ,qui recevront l'aide d'un aborigène . C'est le choc des cultures : l'éducation stricte anglo-saxonne contre le lien charnel à la nature représenté par l'aborigène .Et N.Roeg n'est pas tendre sur le bilan : l'homme civilisé n'a rien gagné (le père se suicide) , pour perdre toute innocence et toute capacité de survie .L'homme pseudo ""civilisé"" serait condamné , à mourir et à disparaitre s'il ne venait pas à + respecter l'Autre : l'autre culture (en aucun cas inférieure...) ,l'autre croyance , l'autre homme . La randonnée de N.Roeg est une belle ballade sensuelle dans le jardin d'Eden ,berçée par la superbe musique de J.Barry mais aussi donc, un formidable message sur la tolérance et le respect de toutes cultures . C'est une expérience à part entière que je recommande à tous ceux qui cherche d'autres cinémas....",1
"John Carpenter n'a jamais autant crié son admiration pour Lucio Fulci (L'au-delà, Frayeurs) et le Dario Argento d'Inferno que dans ce film... Le problème c'est de parvenir à se hisser à leur niveau ! Prince of Darkness n'y arrive objectivement jamais. Evidemment on lui retrouve les aspects visuels maison efficaces de Assault on Precinct 13 (la présence menaçante autour de l'Eglsie qui fait monter la tension par petites touches comme autour du fameux commissariat). en revanche toute la soupe mystico-scientifico-religieuse qu'il vient plaquer dessus ne produit que du grand-guignol foireux. Le manque de moyens souvent loué crève surtout les yeux et appauvrit l'ensemble; Et je ne parle pas du casting (le grand moustachu blond pour n'en citer qu'un) navrant ou des méthodes de contaminaton à base de petits jets d'eau rafraîchissants comme des lavements... Certains y verraient aussi une parabole sur le virus du SIDA ??? Peu importe, Prince of Darkness est un gros gâchis malgré une atmosphère il est vrai oppressante mais rien qui ne surprenne vraiment venant de John Carpenter. Voilà qui ne suffit pas pour créer le bel et grand objet horrifique et sataniqiue qu'on aurait été en droit d'attendre !",0
"Intéressante énigme scientifique. Ce film narre l'arrivée, par un engin spatial, d'un micro organisme venu de l'espace et qui sème la mort. Les décors et les appareils scientifiques font cependant un peu dépassé. Le laboratoire secret et souterrain rappelle l'existence de telles installations de recherche pour la guerre bactériologique (d'ailleurs toujours niée par le gouvernement américain.) Le sujet est prenant et malgré l'absence de ""star"" le film fait passer un bon moment d'évasion.",1
"Une chronique très intéressante qui montre bien quelles devaient être les difficultés de la police avant toutes les technologies actuelles. L'histoire est incroyable et les interprètes remarquables. La réalisation est parfaite, et si l'atmosphère est un peu différente des précédents films de fincher, elle n'en est pas moins pesante et angoissante. On regrette simplement que l'intrigue s'étende sur autant de temps (même si c'est l'histoire qui veut ça): il est plus difficile de s'attacher aux personnages dans ces conditions...",1
"Film excellent que ça soit dans son propos (proche d'un 12 hommes en colère, M le Maudit ou même Fury), dans sa mise en scène, dans la performance des acteurs (surtout Fonda, qui arrive à être classe, sobre et discret, bref tout un programme, c'est un acteur que j'aime beaucoup, et ce film résume pourquoi). Le film est court, il va à l'essentiel, un vrai grand film, intelligent, beau, que demander de plus ?",1
"Un pur nanar, à éviter d'urgence!!! Tout est à jeter, jusqu'aux dialogues qui ne feront progresser personne en vocabuaire",0
"Un enrobage de film d'action, pour une comédie déjanté, voilà comment on pourrait résumé ""The Other Guys"". Avec un Will Ferrel au sommet de son art, Mark Walhberg excellent (une première découverte dans le registre de la pure comédie), des seconds rôle tous magiques, Adam McKay réalise ici un chef d'oeuvre de comédie burlesque, avec en fond la crise financière et ses excès. Du grand art.",1
Un film lourdement démonstratif qui manque de rythme et dont la chute n'est pas claire. Paul Newman et Sally Field ne réussissent pas à le sauver de la médiocrité. Très décevant de la part du réalisateur de On achève bien les chevaux.,0
"Complètement outrancier, beauf, lamentable... Bref, excellent ! Par contre, à ne pas mettre entre toutes les mains tant c'est grossier et dégueu à tous les niveaux...",1
"Virtuose, du Sergio Leone contemporain, un rythme incroyable. C'est un peu un OCNI, objet cinématographique non identifié, et cela en fait tout l'intérêt.",1
"Il n'y a absolument aucun intérêt à voir ce film de malfrats, c'est assez mauvais, pas du tout intéressant. On s'ennuie, c'est agaçant, surtout qu'il y a tant de films en ce moment beaucoup mieux. C'est une grande déception.",0
"J'apprécie énormément Thierry l'Hermite et Raphaël Personnaz, mais je n'ai pas compris l'intérêt de ce film, et honnêtement, ces deux heures m'ont parues très longues... Il ne s'y passe rien, même pas pour le final. Ou est la trame de fond? Le dénouement? Désolée, mais le Quai d'Orsay n'est pas pour moi :/",0
"Excellent film, drôle, malgré bien des côtés dramatiques. J'ai beaucoup ri en suivant les aventures incroyables de ce pauvre Michel Blanc hypocondriaque. Des scènes incroyables, déjantées, malgré tout réalistes. Une pleiade de formidables comédiens, le bonheur de revoir Mioui-Miou. Un grand film, assurément !",1
"Pouvait-on imaginer faire une suite au désastreux Garfield ? Nous autres, adultes responsables et bien pensants, non. Les studios de la 20th Century Fox, oui. Et c'est dans un élan d'originalité inouï que les scénaristes vont se plier en quatre pour nous offrir une nouvelle aventure encore plus incroyable que la précédente. Inspiré par le célèbre conte de Mark Twain ""Le Prince et le Pauvre"", le scénario de cette séquelle joue la carte de la surprise totale en amenant nos héros Garfield, Odie, Jon et sa fiancée Liz à Londres ! Là-bas, notre matou roux va prendre malgré lui la place de son sosie de prince, héritier d'un gigantesque palace, tandis que ce dernier va se retrouver coincé dans la chambre d'hôtel modeste de Jon. Pendant ce temps, Garfield le goinfre va s'empiffrer et vivre la belle vie en compagnie de ses loyaux sujets : une bande d'animaux de la ferme. Pendant ce temps encore, Jon essaie de demander la main de Liz mais n'y arrive pas. Pendant ce temps encore et encore, le méchant neveu de la princesse récemment décédée essaie tant bien que mal de s'approprier la demeure en tentant d'éliminer le chat héritier, qui s'avère donc être Garfield pour l'occasion. Un scénario comme celui-là, ça tient du génie... Plus sérieusement, si une telle histoire est ringarde mais destinée aux gosses, on comprendra aisément la chose et pardonnera le manque de sérieux. Mais prendre pour personnage principal le héros de la bande dessinée culte de Jim Davis, négliger à nouveau toute la subtilité de son humour pour ne conserver que le fait que Garfield soit un chat roux qui aime les lasagnes, c'est assez scandaleux. Qui plus, le nouveau venu Tim Hill (Les Muppets dans l'espace) nous sert une foule de pseudo-gags dont on ne comprend pas vraiment le but agrémentés d'une mise en scène rythmée mais sans panache et de répliques basées sur des jeux de mots navrants. Bref, Garfield 2 est une séquelle inutile qui ne mérite qu'une sortie directement en DVD.",0
"Forcément, quand on montre pendant une heure de long en large et en travers ce que le spectateur est censé croire sans rien developpé ou presque autour on ne risque pas trop de dévoiler la chute, au prix hélas d'un grand manque de saveur. En prime un jeu forcé de Grondin qui énerve quelque peu compensé par l'énigmatique beauté de Laura smet.",0
"Nul, nul et vraiment nul... Mauvais jeu d'acteur, film plat... Pas d'histoire, pas d'intrigue... Dialogue au ras des pâquerettes... Une sensation de 'petits mouchoirs"" en aussi mauvais... Un conseil? Passez votre chemin, vous économiserez 10€!",0
"Très bon film sur l'univers de la drogue. Les acteurs sont à leur place et l'histoire se révèle très intéressante. Néanmoins quelques scènes peuvent choquer. Un film qui laisse à réfléchir. Choquant, éprouvant mais intelligent. Un film qui met mal à l'aise. A voir. Ames sensibles s'abstenir.",1
"Très beau film, se déroulant sur une quinzaine de jours, racontant les désillusions la mélancolie et le bonheur de deux couples Américains vivant à Paris. On y suit 2 Américaines en vacances à Paris, bouleversant la vie de deux musiciens Américains installé à Paris. C'est une belle histoire qui est raconté, le scénario est bien écrit et les personnages sont attachants. La réalisation est bonne, et l'atmosphère nostalgique et romantique est réussie. Paris est magnifique en noir et blanc, filmé de manière réaliste et un peu idéalisé par le personnage de Sidney Poitier. Visuellement c'est magnifique, les paysages ajoutés au noir et blanc, c'est aussi un beau film dans la forme. Les interprétations sont très bonnes, Paul Newman est charismatique et les autres rôles tels que Sidney Poitier et Joanne Woodward sont excellent. Les apparitions de Reggiani et Louis Armstrong sont bonne et sympathique, et la musique est toujours excellente, surtout pour ceux qui aiment le bon jazz. C'est une bonne surprise, romantique, charmant, nostalgique et touchant avec comme fond un magnifique Paris et une excellente musique jazzy !",1
"joe pesci et hellen miren reunit, cela ne pouvait pas faire un mauvais film, et franchement c'est plutot une reussite, cela retarce l'histoire d'une celebre maison de passe de reno , basés sur un fait divers , mais l'histoire d'amour est vraiment touchante je trouve, j'ai bien aimé.",1
"Je sais que l’on ne pourra pas le classer dans les mailleur film de genre ou pas tous le monde pourra aimer. Mais pour moi une vrai bar de chocolat ! Du croquant, du fondant, du délicat, du savoureux, du suave, du piquant, de l’amer, au goutteux, vers le délicieux jusqu’à de excellence. De l’excitation des sans, à l’érotisme mental, jusqu’à une jouissance de l’esprit morale. Pour cette dernière description de évolution de l’histoire vous me direz « étrange comme parallèle ? », érotisme et pensé… vous comprendrai en voyant le film. Deux actrice au charme sensuel et mystérieux dans des identités tous autant piquante, élégante, que profonde et intelligente sur parfum d’enquête et de manipulation. Un vrai délice !",1
"Un doc sur Divine, icône trash et cultissime révélée par John Waters, et auto-proclamée ""femme la plus belle du monde"" en même temps que ""personne la plus dégueulasse au monde"". Mais cet hommage, même si très touchant, se contente d'être bien trop sage et académique, fort loin de ce qu'aurait mérité ce personnage haut en couleur et si anti-conformiste, d'où une certaine déception.",0
Je n'ai pas réussi à accrocher. Mais vraiment pas...,0
"Une suite à la hauteur du premier opus, même un peu au dessus au niveau des combats, mais ce film est aussi bien que le premier! On a une histoire toujours aussi prenante, les mêmes personnages, on en rajoute même, et cette histoire de combats entre lycées est juste une idée de génie! J'ai adoré ce film tout autant que le premier et pour les mêmes raisons, les combats sont beaux, nets, l'histoire se déroule parfaitement bien, les personnages sont tout aussi attachants et les mêmes émotions sont retranscrites. Une suite monumentale!",1
Ce film est un enchantement. 4 acteurs déments pour un film d'une inventivité et d'une drôlerie comme on aimerait en voir plus souvent dans les films français. Christophe Honoré est un génie.,1
"Un navet pur et dur , cliché et pas vraiment bien joué , ennuyeux mou et deja vu mille fois , Alex Cross est digne d'un téléfilm sur M6 un dimanche apres midi tout simplement . Ne perdez pas votre temps avec ce film",0
Un bon gros navet bien crétin. C est juste un film de monstre ( pas forcément bien fait en plus) sans queue ni tête. On a Milla Jovovich qui a délaissé sa jupe du première épisode pour un pantalon ( après tout cela a peut être une signification). Enfin bref ça ne vaut pas le coup sauf si on a un acné fort prononcé.,0
Intéressant mais malheureusement pourquoi avoir autant monopolisé la pellicule pour le protagoniste kim!! Il est noie le message en essayant de s'approprier la gloire et rend certain passage du doc risible et pathétique!! Dommage.,0
comédie à l'eau rose version française très plate bruel très fade dans ce rôle des situations attendues un film qui laissera pas de souvenir,0
"Un vrai film culte , de Niro au top et Jodie Foster est excellente L'histoire nous tient du début a la fin , un excellent film de Scorese et une ambiance plutôt sombre dans le milieu de la prostitution Bref un film culte tout simplement",1
Quand les australiens veulent imiter les américains cela se transforme en un navet indéfinissable. Un road movie très lourd et de l'humour mal interprété. C'est difficile de tenir jusqu'au bout.,0
"En ces temps de crise où la vue baisse, où la prise de risque se raréfie, où chacun se laisse paralyser par l'anxiété, voilà une bouffée d'oxygène, une percée salutaire du Dieu Soleil dans le gris chaud de la couche nuageuse et qui nous murmure que d'autres choix de vie sont possibles. Si, si. Aux pires moments des nôtres...",1
un film a voir vite fait si on aime le monde des strasse et paillet,0
Sublime et bouleversant!!! Il nous faudrait bien plus de film comme celui ci au cinéma plutôt que ces ignobles navets en 3d,1
"Je suis étonné de voir que je suis le premier à réagir sur ce chef d'oeuvre!!! Des ma tendre enfance mon pere me bercait avec ce film, je ne conte plus le nombre de fois que je l'ai vu... Les acteurs sont formidables; le duel mitchum jurgens et a coupé le souffle. Ce film sur la guerre entre americains et allemands met en avant le combat entre deux capitaines pret a tout pour prendre le dessus Film a voir et a revoir ""torpedo los"" les fans comprendront...",1
"'L’Étrange pouvoir de Norman' est un énorme coup de cœur pour ma part ! Je le considère à présent comme LE dessin-animé de l'année (pour l'instant, car il y a très prochainement le prochain Tim Burton). Visuellement c'est impeccable, les graphismes rappels l'univers de 'Coraline'. De plus, le scénario est efficace et très drôle, il possède notamment de bons personnages charismatiques (Norman le héros est très attachant). Certains gags sont irrésistibles et osés. Sinon, j'ai adoré trouvé toutes les références aux films d'horreur comme : ceux de George A. Romero, 'Détour Mortel', 'Vendredi 13'... et surtout 'Halloween' de John Carpenter où les références sont flagrantes et nombreuses (je pense par exemple à la sonnerie de téléphone qui est le thème musical du film, où quand Norman regarde par la fenêtre de sa chambre comme Laurie, ect). Je suis très content des notes spectateurs et de la presse, car il le mérite vraiment ! Après ce dessin-animé ne marche pas au box-office, et cela ne m'étonne absolument pas car ce n'est pas très approprié pour un public ""lambda""... dommage, car un peu d'originalité ne fait pas de mal. Pour conclure, j'ai adoré, je ne regrette absolument pas le prix de ma place de cinéma car c'est un dessin-animé tout simplement zombiesque qui illuminera votre soirée ! A voir pour les fans de films d'horreur et autres séries Z des années 80, car on peut voir ce dessin-animé comme une sorte de parodie et d'hommage à ce type de production. P.S. : Les parent qui râlent parce que c'est trop sombre et glauque sont vraiment ridicules, renseignez-vous avant d'y amener vos enfants, c'est la moindre des choses !",1
"Autant Daredevil ça pouvait aller, autant Elektra est plus que moyen. Même la présence de la belle Jennifer Garner ne suffit pas à sauver ce film. Il faut dire que l'actrice a seulement fait ce film car c'était dans son contrat quand elle a tourné Daredevil. Il paraitrait qu'elle déteste ce film ...",0
"Très bon film qui retrace brillamment la vie de Ray Charles. Une bonne biographie surprenante de réalisme et de dynamisme. L'interprétation est géniale, et Jamie Foxx excellent et merveilleux dans la peau de ce personnage mythique de la musique afro-américaine. Bref à voir pour la qualité de ce film.",1
"""Bad Movie"" serait un titre beaucoup plus approprié.",0
Très mauvais film.Autant le 1er était vraiment bien avec du suspens autant les suites deviennent de plus en plus ridiculesle couteau jeté dans le tête du flic et que ce n'est pas la lame qui le touche mais le manche.Il serait temps que les réalisateur comprennait qu'il n'est pas obligatoires de faire des suites surtout si c'est pour faire des navets.,0
chef d'œuvre comme le premier ya rien à dire de plus ! le scénario et toujours aussi excellent vraiment bravo !,1
"Cyril Tuschi signe un documentaire foisonnant, ou personne ne ressort totalement indemne. Thriller politique paranoiaque, tout ceci se passe pourtant aujourd'hui, à quelques pas de nous. Peut être encore plus brillant lorsqu'il décrit les rouages d'un pouvoir implacable exilant le moindre opposant sans procès ni état d'âme que dans la description de l'incommensurable appât du gain de cet oligarque de luxe, le documentariste réussit néanmoins à explorer les zones d'ombres de chacun des protagonistes et de mêler avec efficacité le public et l'intime. Ne négligeant jamais l'aspect cinématographique plutôt soigné, il atteint sa cible et réussit un excellent documentaire. A voir.",1
