text,label
"J'apprécie énormément Thierry l'Hermite et Raphaël Personnaz, mais je n'ai pas compris l'intérêt de ce film, et honnêtement, ces deux heures m'ont parues très longues... Il ne s'y passe rien, même pas pour le final. Ou est la trame de fond? Le dénouement? Désolée, mais le Quai d'Orsay n'est pas pour moi :/",0
les acteurs et l'histoire sont pas mal mais le film traine en longueur au fil des minutes qui passent au final on ce retrouve avec un film ou on a hate qui se termine,0
"ça part un peu dans tous les sens, sans véritable histoire ni enjeu. Mais c'est hilarant, dépaysant, cartoonesque et dans la veine de Les Nuls. Il faut donc avoir connu ce groupe et l'apprécier pour plonger dans le Marsupilami. A noter que les effets spéciaux sont plus réussis que dans la plupart des productions américaines. Un vrai bon moment de cinéma divertissant et drôle.",1
Du réchauffé. Ce regarde mais ne pas s'attendre à du bon film.,0
"Doté d'un début pour le moins délirant puisqu'on y voit Jason ressuscité grâce à la foudre qui s'abat sur son corps alors qu'il se trouve dans sa tombe, ce sixième opus possède les mêmes défauts que ses prédécesseurs. A savoir une histoire sans originalité, une mise en scène monotone et une interprétation bien fade du casting. Reste, tout de même, la présence de quelque scènes gores sympathiques et d'un Jason Voorhees à la démarche un peu plus inquiétante qu'à l'accoutumée. Mais bon l'ensemble s'avère sans surprise et l'on n'a malheureusement pas vraiment l'occasion de pouvoir frémir.",0
"Depuis des siècles, une guerre de l'ombre dèchire deux armèes dotèes d'incroyables pouvoirs! Et on raconte qu'il existe une guerrière avec la capacitè de trouver l'èquilibre entre le Bien et le Mal! Mais il lui faut d'abord choisir! Son nom : Elektra! Au dèbut du film, elle vient de traverser la pèriode la plus sombre de sa vie et c'est là que commence l'histoire! Un mur de glace la sèpare des gens! Elle est tellement à l'ècart du reste du monde qu'elle ne rèalise pas son isolement! Stick (que vient faire Terence Stamp dans l’univers Marvel ?) est le maître traditionnel des arts martiaux et Elektra est sans doute l'èlève la plus douèe qu'il ait rencontrèe même si elle refuse de faire de qu'il dit! Elle est la brebis galeuse! L'èlève difficile! il y a tellement de colère en elle que le père Stamp la chasse de son centre! Du coup, Elektra dècide alors d'appliquer toute sa volontè à devenir un assassin! Considèrè comme l'un des pires Marvel, ""Elektra"" manque d'originalitè! Hormis quelques scènes de combats plutôt bien chorègraphiès et le charme de Jennifer Garner avec une couleur rouge qui la distingue, on s'attendait à mieux! Notamment dans les personnages secondaires, assez mal traitès! Dommage...",0
"Film complètement désincarné qui cherche à nous brouiller en espérant faire naitre un suspens, pour finalement nous livrer un dénouement très explicatif. La mise en scène ne prend jamais suffisamment le pas sur le scénario. Les personnages restent des silhouettes à qui il pourrait arriver à peu près n'importe quoi sans qu'on s'en sente concerné.",0
"Ca fait du bien....quand on habite comme moi dans les Ardennes. Belle réalisation grolando-anarco-sensible. Au delà de cette superbe comédie, un message d'espoir pour les ""cheyennes"" (les êtres humains)... Pour les autres....pensez à faire vérifier l'éfficience de votre système de sécurité...puis vous pourrez retourner à vos occupations ignobles et légales quotidiennes. Ca m'as rappelé le film Themrock (années 70)avec un Piccoli en prolo licencié qui fait rotir un policier dans son appart... Les vieux soixantuitards se souviennent...non, ils ont tout oublié sauf les taux d'interet bien sur.",1
"Très fort , réalisation sans commentaires aucun, on ressent le danger , les personnages sont à leur place, les effets spéciaux sont impressionnants, un bon message pour la SNSM qui nous représente tous Kenavo",1
"La trahison est un film qui fait réfléchir et nous force à nous poser cette question : qu'aurais-je fait à leur place ? C'est là le principal coup de maître du réalisateur qui ne nous impose pas de point de vue sinon celui de l'objectivité. Dès le début du film, on comprend que l'on n'est pas en face d'une énième film de guerre. Les gestes, les paroles sont captés comme dans un documentaire. Le film est relativement lent, de façon à nous faire prendre conscience du temps qui s'écoule alors qu'il ne se passe quasiment rien malgré une tension permanente. La seule scène de combat n'est pas filmée en tant que telle : pas de caméra qui bouge dans tous les sens, de musique flippante, ou de suspens à rallonge quant au devenir du héros super-soldat prêt à en découdre. Le rythme reste calme, les plans sont larges, et c'est justement ça qui fait réellement peur. Cette scène est filmée comme si elle était ""normale"", quotidienne, banale. Il n'y a que des hommes qui se battent contre leurs homologues dans une guerre qui semble vaine. Troublant.",1
"Le chef d'oeuvre de Abel Ferrara!!! Ca??? un chef d'oeuvre??? C'EST UNE BLAGUE OU QUOI??? C'est une catastrophe ambulante avec des especès d'extra terrestres clonant les humains pour en prendre leurs places! avec une ""splendide"" manière de donner l'alerte: pointer du doigt les humains et crier !!! Super ils ont pas pu trouver mieux franchement....",0
"Magnifique épopée, une belle histoire, touchante avec des acteurs qui interprètent très bien leur rôles (Mel Gibson, Heath Ledger, Jason Isaacs...), le genre de film qui se savoure en famille! :)",1
"Très déçu je m'attendais à une sorte d'American Pie ou une bonne comédie bien drôle, mais c'est pas le cas.",0
"Ni­cole Kid­man, Ju­lianne Moore et Meryl Streep qui au­raient toutes trois mé­ri­té l'oscar de la meilleure ac­trice (mais ce­lui-ci n'est re­ve­nu qu'à Ni­cole Kid­man)",1
"Des idées à chaque plan. Une créativité sans limite. Je suis un grand admirateur de Gus Van Sant et ici j'ai retrouvé cette admiration, j'ai vu du Gus Van Sant dans certains plans. Xavier Dolan aime filmer les amours impossible ( j'ai tué ma mère, Laurence Anyways ) et c'est toujours très réussi. Ralenti très bien maîtrisé, musique très belle. Un très bon film.",1
"Ce film est sans surprise, j'avais deviné la fin au bout de 20 minutes. Je me suis royalement ennuyé. Renée est joue bien, on y croit mais hélas le film à mon goût n'est pas bien réalisé. Dommage !!!",0
Un chassé-croisé obsessionnel un peu tordu mais qui tient toutes ses promesses.,0
"La bande annonce n'est pas très attirante et je craignais un film mauvais. Et non ce n'est pas du tout mauvais, c'est même une bonne surprise. C'est une histoire bien ficelée qui réserve des rebondissements et qui est vraiment amusante. Tout cela parle d'histoire de famille, de travail, du passé, de rancoeurs, de secrets. Alice Pol est très bien.",1
"Rien à voir avec le livre, inspiré peut être. Le loup a une importance capital, hardequanore n'a jamais dit qu'il reviendrait, où est la bouteille jetée à la mer, Le discour à la chambre des lords faisant une dizaine de pages vous donne des frissons et n'a rien a voir avec cet espèce de discour communiste. Guynplaine n'a pas couché avec la Contesse et Dea et Ursus ne sont jamais allé au Chateau, bref Lisez le livre qui est un chef d'oeuvre. J'ai beaucoup de peine pour Victor Hugo qui je vous le rappelle écrivait pour dénoncer l injustice sociale de l'époque et non des histoires d'amour à 2 balles.",0
"J’ai détesté. Je ne connaissais pas la série, et j’ai tenté le film sans apriori, mais j’ai été rattrapé par l’ennui. Le film est à l’image d'une majorité de séries animées médiocre de la télévision du début des années 2000. Je ne crois pas que « Digimon » ai survécu dans le temps, et ça se comprend très bien. Le contexte est une aberration. L’animation est ratée, l’histoire n’a ni queue ni tête, les personnages sont épouvantablement agaçants, les petits monstres (qui sont censé faire le piquant de l’histoire) sont beaucoup moins tape-à-l’œil que leurs cousins les Pokémons. Puisqu’on en parle, Digimon est clairement un Pokemon pour les retardataires (pour ne pas dire pour les pauvres). Un film à éviter sans regret.",0
"Quelle déception! Je me faisais une joie de ce film au vu des acteurs et actrices. La bande-annonce, même si je sais qu'il faut toujours s 'en méfier, m'avait aguiché. Mais le film est bancal. Il n'est pas crédible; les réactions des personnages sont incohérentes Par exemple , le personnage de Marina Foïs quiest d'accord avec son mari sur sa propre famille, puis ne l'est plus, puis le redevient!. Ces personnages qui sont tous à la limite du suicide ne peuvent s'investir dans cette opération. Trop d'incohérences. Restent quelques bons mots ici ou là et un bon jeu d'acteur, même si Matthieu Amalric fait son rôle habituel d""'écarquillé des yeux"".",0
"Roh, le bon nanar, celui qu'on attend et dont on n'est pas déçu car il tient toutes ses promesses. En c'est tellement prévisible que c'en est drôle, dès le début j'aurais pu parier sur le nombre de bastons, la façon dont Van Damme se battrait, ce qui allait arriver à son pote et au méchant... Non tout vraiment. Je m'attendais pas, par contre, à voir Van Damme tenter le mélo suite au décès de sa femme, mais les moments dans le noir où il joue l'attristé c'est... rigolo. Comme c'est le film d'action par excellence, banal et prévisible, j'aurais du mettre 1 étoile (j'adore quand tout se passe comme je le devine, ça fait prédicateur), mais quand j'ai entendu JCVD tenter d'impressionner un mec qu'il a chopé en sortant ""on est de Marseille nous, des vrais truand"" genre Chicago au temps de Capone, alors là j'ai trop rigolé, et c'est pourquoi ça monte à 2étoiles. Jean Claude, t'as habité en France, alors joue pas l'américain moyen qui place Strasbourg en Italie...",0
"Je mets zéro à ce film car je suis très en colère : la bande annonce qui dévoile un conte de Noël original et plein d'humour est plus que trompeuse. Elle donne une image complètement erronée du film qui a fortement angoissé mon fils de 11 ans et terrorisé ma fille de 8 ans quelques heures avant leur nuit de Noël ! Le début est excellent, comme l'était Pôle Express, mais tout bascule avec le deuxième ""fantôme"". Des images hystériques s'enchaînent alors, ennuyeuses pour les parents et effrayantes pour les enfants. Images dont on ne tire rien... si ce n'est que le vilain ne devient gentil que parce qu'il ne veut plus jamais revivre des moments aussi horribles (belle motivation). On ne sait pas s'il a vraiment rencontré les esprits fantômes qui lui mettent le nez dans son caca en le martyrisant ou s'il a simplement enchaîné d'affreux cauchemars. Le pire est que l'on passe complètement à côté de sa personnalité : quelques pistes sont ébauchées : on entrevoit pourquoi la vie l'a aigri et rendu avare mais ces quelques moments humains sont vite submergés par le côté ""horreur"" du film. Vraiment, on ne pouvait pas imaginer pire pour les enfants à Noël. Ce film est une vraie fumisterie : il est proposé aux enfants alors que ce n'est pas du tout un film pour eux ! N'y emmenez surtout pas les vôtres, à moins qu'ils aient dépassé les 12 ans (et qu'ils n'aient pas peur de s'ennuyer). Moi qui avais adoré Pôle Express et qui ai tant attendu ce film : quelle déception !!!",0
"J'ai vraiment beaucoup aimé, dans la même veine que ""Mes Meilleures Années"". L'histoire est très bien ficelée, les personnages sont attachants, les acteurs sont grandioses et la musique envoûtante.",1
"robot monster est un veritable nanar d anthologie style 50's digne du pire d ed wood , mais si robot monster est entré dans les annales du pire de l histoire du cinema bis c est a cause de son monstre : un terrifiant gorille a ... tete de scaphandre tres tres tres approximatif . un nanar comme on en fait plus .",0
"Excellente surprise, le casting est excellent ainsi que le déroulement de l'intrigue... Un très bon divertissement qui globalement évite les plus gros clichés !!",1
"Mankiewicz était-il seulement capable de réaliser un mauvais film, en tout cas quand il avait les mains libres ? Pour son 7ème film en 3 ans, il signe un pur bijou du genre mélodrame familial, jamais pesant, jamais didactique, jamais niais ou mièvre, juste une page tragique au sein d'une famille dont on va assister à la décomposition. Comme toujours dans un de ses films, c'est d'abord et avant tout le dialogue qui tient le haut du pavé. Les répliques claquent, les mots rebondissent et font mal, chaque mot de chaque ligne a son importance, les acteurs sont d'une précision clinique, surtout qu'ils de vrais personnages à défendre. Mais le cinéma de Mankiewicz ne serait pas aussi génial si ce n'était que de la littérature, le type était aussi un sacré metteur en scène. Ainsi, son long flashback qui constitue l'essentiel du film n'a pas besoin d'un carton nous indiquant à quelle époque nous sommes ou bien d'un effet basique, type flou ou fondu, pour nous signifier que nous sommes revenus en arrière. On le comprend, par des indices dans le cadre ou dans les dialogues ou bien par la présence de personnages que nous n'avions pas vu avant. Le tout forme un film tendu, intelligent, qui nourrit des débats et des réflexions autour de thèmes aussi rabattus que la famille et ses relations compliquées, mais aussi au niveau de la société US de l'époque (mais aussi de celle du future, certaines répliques étant quasiment prophétiques). Un film brillant donc, même si j'ai encore eu du mal à accrocher avec l'histoire d'amour centrale, la relation entre S. Hayward et R. Conte apparaissant comme trop insignifiante et clichée (même si elle contient par ailleurs quelques moments rares ou intéressants). Du grand cinéma, du grand Mankiewicz. D'autres critiques sur thisismymovies.over-blog.com",1
"Encore un chef d'oeuvre de Steven Spielberg. Une excellente première pour Christian Bale qui crève l'écran avec sa prestation. L'histoire est assez original et on la suit avec un grand plaisir, on passe facilement du rire en larme sans tomber dans le larmoyant. Les décors sont fous, le nombre de figurant est incroyable, cela renforce vraiment la crédibilité du film. Un vrai bonheur!",1
"Je crois qu'on peut affirmer sans craintes que Wes Anderson a livré ici sa plus belle œuvre. Il réitère avec son univers fantaisiste, pétillant et naïf donc en 2013 avec The Grand Budapest Hotel. Il est très difficile de bouder son plaisir devant cette aventure endiablée réalisée avec le même panache que ces précédentes œuvres. Il sait raconter des histoires simples sur le papier mais qui derrière sa caméra basculent dans l'extraordinaire, ou le vice des personnages devient ce qui a de plus drôle et attachant, ou l'absurde est une facilité quasi innée et omniprésente, ou le meurtre le plus assassin soit-il se réalise sans violence visuelle, la liste est longue. Visuellement c'est toujours aussi bien travaillé, rien que pour le plaisir des yeux d'ailleurs The GBH mérite d'être vu et revu. Peut-être que l'histoire en elle-même, avec ses tenants et aboutissants correspond à ce que l'on retient le moins. Mais ce n'est qu'un gentil prétexte pour une aventure hôtelière originale, le moins qu'on puisse dire, fédératrice et pleine de généreuse bonne humeur.",1
"tres grosse deception, les premiers films laissent voir un scenario interesant et meme si les acteurs ne sont pas connus leurs jeux etait passable mais dans ce dernier opus le jeux et bacler plein de cliché romantique de base(pour ne pas dir a deux balle) une mise en scene sonnore lamentable et les plans vraiment horrible, on voit que ce fut un essai de se mesuré aux film celebre telle que the hunger games ou the mazer runner mais ils n'ont pas reussi a capter l'escence du livre originelle",0
"Je suis pas très série... mais ce petit bijou visuelle et comique m'a tout de suite plût ! Une sorte de South Park moins offensant et plus porté sur le sexe. Une succession de blagues très noires, si décalé que la lourdeur ne se fait pas sentir tellement les situations sont originales et osées! Un régal qui nous change de l'humour coincé. A noté également le message didactique et juste qui se détache toujours ! Si vous ne connaissez pas les aventures de ces 5 personnes loufoques courez regarder quelques épisodes !!!",1
"Pro-gauchistes à mort et ultra-conventionnel, Neuilly sa mère c'est comment se foutre allégrement de notre gueule en tentant lamentablement de faire passer le français riche pour un connard de raciste et le magrébin de la cité pour un gars bien. De la banlieue au quartier chic, on a le droit à un choc des cultures bien maladroit et des écarts et différences entre classes sociale trop importante. Tout cela n'est qu’artificiel et s'éloigne trop de la réalité pour être ne serait-ce que drôle ou même crédible. D'une lâcheté rarement atteinte et d'une bassesse poussé au paroxysme avec un nombre record de clichés tous autant écœurant les uns que les autres, voici Neuilly sa mère, film pourri jusqu'à la moelle.",0
"Le père n'offre pas le cheval et encore moins un cheval magique qui vole.... C'est ridicule. Il relate la vie des nomades, les Travellers, rejetés par la société actuelle irlandaise, de leur refus de la propriété, de l'attachement à la terre (la sédentarité) et de l'importance de la culture orale. Ce film est une belle réussite. Vous serez surpris. Le lien sur la bande annonce du film: http://www.youtube.com/watch?v=TOAb-sUCm7U&feature=related",1
"Abel Ferrara plagie Scorsese sans la manière. Tout paraît gratuit! Les scènes qui auraient pu être dérangeantes, palpitantes et ainsi nous emmener dans un monde glauque des plus appréciable nous lassent tant elles sont fausses, maladroites et perdues dans ce film peu cohérent : la scène de la branlette ou celle du viol, par exemple. Ce qui, pour moi, manque, c'est un peu (beaucoup) de fond aux propos du film, de liant et de cohérence. Le personnage de Keitel n'évolue pas assez, sa ""descente aux enfers"" est peu justifiée, l'interaction entre le contexte et le personnage est quasi absente (ce qui, paradoxalement, montre bien sa perte et sa solitude dans cet univers), son combat pour la défense de la nonne me paraît sans raison, bref, tout m'empêche d'y croire et tend à être éreintant. Et pourtant j'aurais bien aimé y croire à ce film : j'adore NY et l'ambiance du film à tout pour me plaire mais c'est du déjà vu cent fois. La touche personnelle de Ferrara aurait pu rattraper le tout mais elle ne se dissimule qu'au travers de scènes clichées... bref, où se cache-t-elle?",0
Une grosse merde bourgeoise plein de bons sentiments à dégueuler.,0
"4 étoiles pour l'interprétation d'Isabelle Adjani, qui m'a fait penser à Sophie Marceau dans ""La boom"".",1
"Magnifique Film. L'histoire sur fond d'un triangle amoureux bien écrit : l'amour d'un homme et son amant, l'amour d'un homme pour sa reine, l'amour d'une femme pour l'amant de son mari. Les décors et costumes très beaux. Les scènes de sexes osées mais avec une certaine pudeur. Le film dure plus de 2h00 mais ne m'a pas apparu long tellement j'ai été pris par cette histoire, les scènes de combats aux sabres, le jeux des acteurs supers et charismatiques. Il se dégage plus de désir coté visuel que d'amour qui est censé normalement y avoir entre les personnages comme dans les scènes de sexes notamment mais aussi dans des scènes plus soft ce qui est bien dommage. Mais je n'ai pas boudé mon plaisir en regardant ce film qui m'a embarqué.",1
"Les aventures de Jack Ryan sont nombreuses au cinéma et A la poursuite d'Octobre rouge (1990) en fait parti. A la réalisation, on retrouve un cinéaste chevronné, en la personne de John McTiernan (Piège de cristal - 1988 & Une journée en enfer - 1995). Doté d’un scénario très intelligent et passionnant, la mise en scène qui peine à démarrer nous réserve de belles surprises par la suite. Une intrigue prenante et qui ne nous relâchera plus par la suite. Les moyens sont conséquents et cela se ressent aisément, les plans en extérieurs pour plus de réalismes sont parfaits, la distribution quant à elle, est au diapason, grâce à l’apport de Alec Baldwin, Sean Connery & Sam Neill entre autres. Tout juste vingt ans d’âge et pas une seule ride, plutôt surprenant car les SFX n’accusent pas le poids des années. Preuve que l’on a ici une réalisation parfaite en tout point.",0
"Reprendre les trucs et astuces du projet blair witch à la sauce zombie pourrait faire son effet si en plus on ne sautait pas d'étape en étape et que les personnages étaient construits! Malheureusement, ici on s'ennui ferme... Le seul véritable intérêt est un exercice de style qui peut faire sursauter...",0
"L'engagement et le pouvoir, suivez le pas et réfléchissez. Le rythme du film est trop imparfait pour vouloir davantage de minutes, dommage car un peu plus de profondeur et de réflexion auraient été les bienvenus.",0
"Samuel Benchetrit a fait illusion, mais pas auprès de tout le monde, avec J'ai toujours rêvé d'être un gangster, surchargé de références cinéphiliques. Avec Chez Gino, il touche le fond, empêtré dans un hommage pathétique à la comédie italienne. Les ringards qu'il décrit dans son film ne sont même pas sauvés par une éventuelle empathie de sa part, ils sont lourds et lamentables, et laissés à leur triste sort par le cinéaste. Ne lui faisons pas l'honneur de citer Scola qui, dans Affreux, sales et méchants, laissait deviner chez ses personnages un semblant d'humanité. Et puis, c'était drôle, très. Pas Chez Gino, qui est sinistre, très. L'histoire du film dans le film ne fonctionne pas du tout, et on ne fait plus la différence entre la nullité voulue et involontaire de l'entreprise. Ne parlons pas de navet, ce serait faire injure à cette plante potagère qui, elle, a du goût. Le plus triste est de voir José Garcia, qui n'en peut mais, et surtout la racée Anna Mouglalis, embarqués dans cette pitoyable galère.",0
Une suite très bizarre du projet Blair Witch et il ne contient pas de suspense et épouvante. Très décevant.,0
"Nul,la gamine est convaincante mais le scenario part dans tous les sens!Film brouillon et qui part en vrille,je deconseille!",0
"Ce deuxième film du grand Stanley Kubrick est vraiment excellent. Non seulement par sa mise en scène et ses très beaux plans filmés de la ville de New York (ses grands immeubles, ses ruelles et impasses typiques, les enseignes lumineuses de Times Square, les voitures et taxi mode fifties,...) qui rendent le film agréable à regarder mais aussi par la qualité d'interprétation de ses acteurs que je n'avais jamais vu dans d'autres films de cette même époque. L'histoire est assez simple et le film trop court (1h07) mais ça vaut vraiment la peine de le voir ne fût-ce que par son ambiance unique et noire. Rien qu'en visionnant ce film, on pouvait déjà percevoir le talent prometteur d'un futur grand du 7e art.",1
"Enfin se termine cette intrigue de bonnes femmes japonaises, des infos croustillantes, comme dans un manga, les larmes pour les histoires de cœur triste me font de la peine, une mise en scène mélancolique très bien réalisé.",1
"Niveau cinéma y'a rien de crédible ça ressemble toujours au précédent avec l'histoire de love comme d'hab .. heureusement seul les chorégraphie sauve le film et encore parfois elle sont exagérer comme celle d'entré , ça reste un divertissement pas mal quand on sais vraiment pas quoi regarder.",0
"Basé sur une histoire vraie, ce film raconte l'incroyable histoire de Joe Pistone, un agent du FBI, qui a infiltrer une des familles les plus puissantes de la mafia New yorkaise en se faisant passer pour un joaillier du nom de Donnie Brasco. Johnny Depp et Al Pacino interprètent magistralement leurs personnages et forment un beau duo. Un film percutant dans la tradition des films de gangsters. Mike Newell signe l'un de ses plus grands film sur la légende vivante du FBI. Intense et efficace.",1
Juste magnifique ... l'histoire est prenante du début à la fin et se replonger dans son passé nous permet de nous souvenir d'où on vient. A revoir sans hésitation !!!,1
"C'est le film le plus nul que j'ai jamais vu. Je n'ai que 13ans et pourtant je n'ai pas eu (ou très peu) le moindre sursaut. L'ancien film est beaucoup mieux. Dans la salle de cinéma, les gens commencaient a discuter entre eux car ils s'ennuyaient. Toutes les scènes ""effrayantes"" étaient dans la bande d'annonce. Bref, je préfererai regarder ""Plus Belle la Vie"" ou les dessins animé de Gulli plutôt que de regarder une deuxième fois ce film Heureusement qu'une bande de jeunes ce sont mis à crier ""REMBOURSER!!!! REMBOURSER!!!!!"" a la fin du film..... Ce film est un gros navet; c'est une perte de temps et d'argent. Pour finir, je préfère largement la petite médium du vieux film (Zelda Rubinstein je crois) que le médium crâneur tout pourri du nouveau film (Jared Harris je crois).",0
"Ce film a été beaucoup trop critiqué!!!!!!!! Personnellement j'ai bien aimé. Bon, ok, il manque peut-être de moments spectaculaires, mais dans l'ensemble je me suis bien divertie.",1
"Oubliez ""le coeur des hommes"" et ""les petits mouchoirs""... Gaillard a fait bien pire et pourtant en pathos et en humour lourdingue, fallait y aller. Une chronique bidon, des scènes sans intérêt, des acteurs en roue libre qui rient et s'embrassent sur un fond musical digne d'un téléfilm TF1 des années 90... Moscato doit vraiment cesser de jouer, c'est trop dur à regarder. Kad n'a jamais été aussi nul depuis le film de Danielle Thompson, son surjeu devant la maladie est digne d'un mauvais élève de cours de théâtre... Reste Anne Charrier et Cayrey qui essaient de mettre un peu de talent dans cet horrible nanar",0
"Profitant de l'été en cinémascope 2006 organisé par l'Institut Lumière, je me suis dit : ""Le secret des poignards volants"", pourquoi pas ? Esthétiquement le film est terrible : architecture des décors, design des costumes, choix des couleurs (qui m'ont rappelé - de loin - Dolls de Kitano), acteurs-gravures de mode toujours bien rasés, habillés, coiffés et maquillés... Mais à travers toute cette débauche visuelle aseptisée on a du mal à trouver un quelconque intérêt au film. Les rapports entre les héros sont superficiels et on se demande ce qui peut lier la belle au beau sinon un profond narcissisme réciproque. Rien de charnel, rien de naturel. Aucun feu, sinon les couleurs de l'Automne, pour attiser la passion. L'action est tellement chorégraphiée que les scènes de combat et de poursuite en deviennent ridicules (je n'aime pas me moquer mais le rire de l'assistance était contagieux), il ne manque plus que Rambo en train de courir au milieu des bambous avec son gros couteau - non poignard - en poche. On est loin de Tigre & Dragon et de ses héros légendaires mais pourtant si humains : simplement vêtus, désorientés par les doutes de l'amour... Ici l'intrigue est à dormir comme un bambou, ça vole à droite et à gauche alors qu'il n'y a pas un oiseau... On ne peut même pas se permettre de retirer le masque du film puisqu'il n'en resterait rien, même pas un soupçon d'agréable divertissement. Pire il n'y a même pas un panda à l'horizon alors que leurs forêts sont truffées de bambous. Mais que fait la World Wildlife Fund ?!",0
"Chef d'oeuvre, sans nul doute l'un des 3 meilleurs films du maestro Scorcese. Un scénario en béton armé t une mise en scène encore plus flamboyante que ""Les affranchis"" dont il reprend la trame. Mais en prime le meilleur rôle de Sharon Stone (elle méritit 100 fois l'Oscar cette année-là !) et un Joey Pesci toujours aussi bon en cinglé. Et des scènes cultes à la pelle (la dispute mémorable du couple star, le passage à tabacà coup de batte de base ball...etc...)... Perfect and genius !",1
"serieusement , a part les 10 dernières minutes absolument vertigineuse , y a rien , on se fait chier . c 'est vraiment dommage car il ya du talent derrière ce drame de science fiction . note : 4.3 /10",0
"Film bouleversant et passionnant sur un thème rarement abordé dans les films sur la Shoah : le sort des prêtres catholiques dans les camps de la mort !! Les acteurs sont prodigieux et incroyablement justes, les scènes sont dures, éprouvantes et émouvantes et vraiment je me suis régalé devant ce petit chef d'oeuvre !! Le seul petit bémol : certains dialogues sont un peu pointus et difficiles à saisir mais la qualité du jeu d'acteur et du scénario compensent ce petit désagrément !! A voir absolument...",1
"Fesant partit des nanards involontaires, ""L'avion de l'Apocalypse"" est énormement décevant surtout de la part de Umberto Lenzi (Au Pays de l'Exorcisme, Cannibal Ferox). On se demande, tout d'abord, si ce sont vraiment des zombies dans le film car ces derniers courent, ont des armes, sont intelligents enfin...se comportent exactement comme des vivants et l'expression de leur visages souvent hilarant n'arrange pas les choses. Ce qui pourrait les définir comme des ""morts-vivants"" serait simplement le fait qu'ils ne puissent mourrir que d'une balle dans la tête ou bien les espèces de maquillages foireux qui ressemblent à de gros tas de boue simplement étalés sur leur visages. Domage car ce nanard aurait pu être aussi amusant à voir que le ""Lac Des Morts-Vivants"" qui atteind le summum du nanard. Mais sachant que c'est Lenzi qui est le créateur de toute cette stupidité et que tout, dans ce film, est involontaire, on ne peut qu'être deçu et peu amusé par ces êtres qui ressemblent à tout sauf à des morts-vivants. Malgré quelques scènes cartoonesques nous donnant le sourrir et quelques scènes gores (malheureusement dejà vu), on n'a qu'une envie, c'est que le film se finisse vite car on n'y prend pas goût une seconde, ce film avait pourtant un bon potentiel d'être un exelent nanard à voir avec plein d'amusement et de rire mais, ici, c'est tout le contraire...Toutefois certains expressions sur les visages des zombies, certains dialogues ridicules à souhait, certaines scènes d'éclaboussures pourront nous tenir en éveil tout en nous fesant rire pendant quelques instants mais c'est tout, ça ne va pas plus loin. Une grande deception. 1.5/5",0
"Plus qu'un chef d’œuvre : l'un des plus beaux films de tous les temps ! On serait bien en peine de dénicher un seul défaut à ce film qui frôle la perfection absolue. De la beauté des plans (ah, ces longues courses dans les roseaux), de la remarquable direction d'acteurs, de la beauté de la jeune paysanne (Jitsuko Yoshimura) et de l'érotisme à la fois discret et torride qu'elle diffuse, de la dernière partie où apparaît l'épouvante, tout cela se déguste avec émerveillement. Certains ont cherché un message, je ne suis pas sûr qu'il y en ait un, ce qui n'empêche pas le réalisateur de donner au passage de façon allusive son avis sur les croyances religieuses, et sur la prédominance du sexe.",1
un film qui reste trés moyen avec des acteurs pas non plus exelent !!! et surtout du déja vu comme histoire!!! beaucoup trop classique !!!,0
"Alfredson a compris le roman, mais surtout le film d'espionnage, rempli d'ouvertures, de cachettes, de fenêtres aux yeux attentifs, où l'or est l'information, et où les Hommes ne sont plus que des pions dans jeu d'échec mondial. Une oeuvre humaniste si on l'y réfléchît, les personnages ne font que choisir leurs camps et essayent de vivre dans ce monde qui les opprime. Énormément de choses à dire. Bref, un Chef d'oeuvre, à voir en vo si possible !",1
"Très bon western avec un superbe scénario entremêlé de formidables suspenses digne de Hitchcock . Chaque scène , chaque dialogue, chaque silence et chaque geste ont leur importance . Henry Hathaway a privilégie l'intensité dramatique de ce huis clos qui se passe dans un relais post qui voit passer deux diligences par jour en pleine zone désertique au détriment de bagarres et de scènes plus spectaculaires .",1
"Bourreau, n, m : personne chargée de mettre à mort des condamné(e)s. C'est par tes griffes que j'endurerai la plus intense des jouissances. C'est par tes griffes que j'endurerai la plus lente des agonies.",0
( Oui. ),1
un bon thriller réalisé de façon moderne avec 2 champs de vision. L'histoire se tient bien avec un excellent twist final. Tye sheridan très bon je l'avais déjà remarqué dans MUD et dans JOE. Un bon film,1
"Vraiment excellente cette actrice (Gianna Jun) elle à un charisme, une présence, un jeu impressionnant.. De plus le film est très bien écrit, drôle, dramatique.. Vraiment une excellente surprise, il rentre dans mon top ""films romantique"", pas très rempli il faut le dire.. Vraiment voyez le, revoyez le!",1
